citation_journal,link,PMID
"Barbaresi WJ, Katusic SK, Colligan RC, Weaver AL, Leibson CL, Jacobsen SJ. Long‐term stimulant medication treatment of attention‐deficit/hyperactivity disorder: results from a population‐based study.  Journal of Developmental and Behavioral Pediatrics 2006;27(1):1‐10. [PUBMED: 16511362]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16511362,16511362.0
"Mohammadi MR, Mostafavi SA, Keshavarz SA, Eshraghian MR, Hosseinzadeh P, Hosseinzadeh‐Attar MJ, et al. Melatonin effects in methylphenidate treated children with attention deficit hyperactivity disorder: a randomized double blind clinical trial.  Iranian Journal of Psychiatry 2012;7(2):87‐92.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22952551,22952551.0
"Zelnik N, Terkel‐Dawer R. The clinical profile of children with ADHD that require OROS‐methylphenidate combined with shorter‐acting formulations.  ADHD Attention Deficit and Hyperactivity Disorders 2015;7(4):313‐8. [DOI: 10.1007/s12402‐015‐0168‐z; PUBMED: 25838111]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25838111,25838111.0
"Durá‐Travé T, Yoldi‐Petri ME, Gallinas‐Victoriano F, Zardoya‐Santos P. Effects of osmotic‐release methylphenidate on height and weight in children with attention‐deficit hyperactivity disorder (ADHD) following up to four years of treatment. Journal of Child Neurology2012; Vol. 27, issue 5:604‐9. [DOI: 10.1177/0883073811422752; PUBMED: 22190507]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22190507,22190507.0
"Arnold LE, Elliott M, Sachs L, Bird H, Kraemer HC, Wells KC, et al. Effects of ethnicity on treatment attendance, stimulant response/dose, and 14‐month outcome in ADHD.  Journal of Consulting and Clinical Psychology 2003;71(4):713‐27. [PUBMED: 12924677] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12924677,12924677.0
"Shin JY, Roughead EE, Park BJ, Pratt NL. Cardiovascular safety of methylphenidate among children and young people with attention‐deficit/hyperactivity disorder (ADHD): nationwide self controlled case series study.  BMJ 2016;353:i2550. [DOI: 10.1136/bmj.i2550]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27245699,27245699.0
"Hong SB, Kim JW, Cho SC, Shin MS, Kim BN, Yoo HJ. Dopaminergic and noradrenergic gene polymorphisms and response to methylphenidate in Korean children with attention‐deficit/Hyperactivity disorder: is there an interaction?. Journal of Child and Adolescent Psychopharmacology2012; Vol. 22, issue 5:343‐52. [DOI: 10.1089/cap.2011.0076; PUBMED: 23083021]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23083021,23083021.0
"Wilens T, McBurnett K, Stein M, Lerner M, Spencer T, Wolraich M. ADHD treatment with once‐daily OROS methylphenidate: final results from a long‐term open‐label study.  Journal of the American Academy of Child and Adolescent Psychiatry 2005;44(10):1015‐23. [DOI: 10.1097/01.chi.0000173291.28688.e7; PUBMED: 16175106]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16175106,16175106.0
Carey WB. What the multimodal treatment study of children with attention deficit/hyperactivity disorder did and did not say about the use of methylphenidate for attention deficits.  Pediatrics 2000;105(4):863‐4. [PUBMED: 10742336]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/10742336,10742336.0
"Yu ZJ, Parker‐Kotler C, Tran K, Weller RA, Weller EB. Peripheral vasculopathy associated with psychostimulant treatment in children with attention‐deficit/hyperactivity disorder.  Current Psychiatry Reports 2010;12(2):111‐5. [DOI: 10.1007/s11920‐010‐0093‐y; PUBMED: 20425295]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20425295,20425295.0
Greenberg LM. An objective measure of methylphenidate response: clinical use of the MCA.  Psychopharmacology Bulletin 1987;23(2):279‐82. [PUBMED: 3615775]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/3615775,3615775.0
"Ghanizadeh A. Insomnia, night terror, and depression related to clonidine in attention‐deficit/hyperactivity disorder.  Journal of Clinical Psychopharmacology 2008;28(6):725‐6. [DOI: 10.1097/JCP.0b013e31818ce741; PUBMED: 19011458]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19011458,19011458.0
"Wigal SB, Gupta S, Heverin E, Starr HL. Pharmacokinetics and therapeutic effect of OROS methylphenidate under different breakfast conditions in children with attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2011;21(3):255‐63. [DOI: 10.1089/cap.2010.0083; PUBMED: 21663428] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21663428,21663428.0
Adrian N. Explosive outbursts associated with methylphenidate.  Journal of the American Academy of Child and Adolescent Psychiatry 2001;40(6):618‐9. [DOI: 10.1097/00004583‐200106000‐00002; PUBMED: 11392335]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/11392335,11392335.0
"Zarinara AR, Mohammadi MR, Hazrati N, Tabrizi M, Rezazadeh SA, Rezaie F, et al. Venlafaxine versus methylphenidate in pediatric outpatients with attention deficit hyperactivity disorder: a randomized, double‐blind comparison trial.  Human Psychopharmacology 2010;25(7‐8):530‐5. [DOI: 10.1002/hup.1148; PUBMED: 20860068] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20860068,20860068.0
"Winsberg BG, Kupietz SS, Sverg J, Hungund BL, Young NL. Methylphenidate oral dose plasma concentrations and behavioral response in children.  Psychopharmacology 1982;76(4):329‐32. [PUBMED: 6812106] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/6812106,6812106.0
"Williamson LB, Gower M, Ulzen T. Clinical case rounds in child and adolescent psychiatry: enuresis and ADHD in older children and an adolescent treated with stimulant medication: a case series.  Journal of the Canadian Academy of Child and Adolescent Psychiatry 2011;20(1):53‐5. [PMC3024723]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21286368,21286368.0
"Galanter CA, Carlson GA, Jensen PS, Greenhill LL, Davies M, Li W, et al. Response to methylphenidate in children with attention deficit hyperactivity disorder and manic symptoms in the multimodal treatment study of children with attention deficit hyperactivity disorder titration trial.  Journal of Child and Adolescent Psychopharmacology 2003;13(2):123‐36. [DOI: 10.1089/104454603322163844; PUBMED: 12880507] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12880507,12880507.0
"Dittmann RW, Banaschewski T, Schacht A, Wehmeier PM. Findings from the observational COMPLY study in children and adolescents with ADHD: core symptoms, ADHD‐related difficulties, and patients' emotional expression during psychostimulant or nonstimulant ADHD treatment.  Attention Deficit and Hyperactivity Disorders 2014;6(2014):291‐302. [DOI: 10.1007/s12402‐014‐0136‐z; PUBMED: 24705867]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24705867,24705867.0
"Warshaw EM, Squires L, Li Y, Civil R, Paller AS. Methylphenidate transdermal system: a multisite, open‐label study of dermal reactions in pediatric patients diagnosed with ADHD.  Primary Care Companion to the Journal of Clinical Psychiatry 2010;12(6):e1‐e9. [DOI: 10.4088/PCC.10m00996pur; NCT00434213; PMC3067997; PUBMED: 21494336]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21494336,21494336.0
"Golubchik P, Sever J, Weizman A, Zalsman G. Methylphenidate treatment in pediatric patients with attention‐deficit/hyperactivity disorder and comorbid trichotillomania: a preliminary report.  Clinical Neuropharmacology 2011;34(3):108‐10. [DOI: 10.1097/WNF.0b013e31821f4da9; PUBMED: 21586916]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21586916,21586916.0
"Wilens T, Biederman J, Lerner M, Concerta Study Group. Effects of once‐daily osmotic‐release methylphenidate on blood pressure and heart rate in children with attention‐deficit/hyperactivity disorder: results from a one‐year follow‐up study.  Journal of Clinical Psychopharmacology 2004;24(1):36‐41. [DOI: 10.1097/01.jcp.0000106223.36344.df; PUBMED: 14709945]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14709945,14709945.0
"Peyre H, Speranza M, Cortese S, Wohl M, Purper‐Ouakil D. Do ADHD children with and without child behavior checklist‐dysregulation profile have different clinical characteristics, cognitive features, and treatment outcomes?.  Journal of Attention Disorders 2012;19(1):63‐71. [DOI: 10.1177/1087054712452135; PUBMED: 22837549]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22837549,22837549.0
"Zeni CP, Guimarães AP, Polanczyk GV, Genro JP, Roman T, Hutz MH, et al. No significant association between response to methylphenidate and genes of the dopaminergic and serotonergic systems in a sample of Brazilian children with attention‐deficit/hyperactivity disorder.  American Journal of Medical Genetics. Part B, Neuropsychiatric Genetics 2007;144B(3):391‐4. [DOI: 10.1002/ajmg.b.30474; PUBMED: 17171656]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17171656,17171656.0
"Maia CR, Matte BC, Ludwig HT, Rohde LA. Switching from methylphenidate immediate release to MPH‐SODAS in attention‐deficit/hyperactivity disorder.  European Child and Adolescent Psychiatry 2008;17(3):133‐42. [DOI: 10.1007/s00787‐007‐0647‐7; PUBMED: 17846812] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17846812,17846812.0
"Schertz M, Adesman AR, Alfieri NE, Bienkowski RS. Predictors of weight loss in children with attention deficit hyperactivity disorder treated with stimulant medication.  Pediatrics 1996;98(4 Pt 1):763‐9. [PUBMED: 8885958]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8885958,8885958.0
"Corrigall R, Ford T. Methylphenidate euphoria.  Journal of the American Academy of Child and Adolescent Psychiatry 1996;35(11):1421. [DOI: 10.1097/00004583‐199611000‐00005; PUBMED: 8936903]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8936903,8936903.0
"Walitza S, Kampf K, Artamonov N, Romanos M, Gnana Oli R, Wirth S, et al. No elevated genomic damage in children and adolescents with attention deficit/hyperactivity disorder after methylphenidate therapy.  Toxicology Letters 2009;184(1):38‐43. [DOI: 10.1016/j.toxlet.2008.10.011]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19015014,19015014.0
"Hansen L, Thomsen PH. How to treat ADHD/DAMP? Is there a conclusive answer? A critical survey of the MTA trial?.  Ugeskr Laeger 2005;167(48):4555‐9. [PUBMED: 16324436]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16324436,16324436.0
"Wilens TE, McBurnett K, Bukstein O, McGough J, Greenhill L, Lerner M, et al. Multisite controlled study of OROS methylphenidate in the treatment of adolescents with attention‐deficit/hyperactivity disorder.  Archives of Pediatrics and Adolescent Medicine 2006;160(1):82‐90. [DOI: 10.1001/archpedi.160.1.82; PUBMED: 16389216] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16389216,16389216.0
"Galland BC, Tripp EG, Taylor BJ. The sleep of children with attention deficit hyperactivity disorder on and off methylphenidate: a matched case‐control study.  Journal of Sleep Research 2010;19(2):366‐73. [DOI: 10.1111/j.1365‐2869.2009.00795.x; PUBMED: 20050995] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20050995,20050995.0
